threshold,accuracy,coverage,model,group
0.5,0.6151603498542274,1.0,metadata_only,disagreement
0.5257894736842105,0.6234177215189873,0.9212827988338192,metadata_only,disagreement
0.5515789473684211,0.622895622895623,0.8658892128279884,metadata_only,disagreement
0.5773684210526315,0.6325757575757576,0.7696793002915452,metadata_only,disagreement
0.6031578947368421,0.6401673640167364,0.6967930029154519,metadata_only,disagreement
0.6289473684210526,0.6504424778761062,0.6588921282798834,metadata_only,disagreement
0.6547368421052632,0.6683417085427136,0.5801749271137027,metadata_only,disagreement
0.6805263157894736,0.6931818181818182,0.5131195335276968,metadata_only,disagreement
0.7063157894736842,0.7284768211920529,0.4402332361516035,metadata_only,disagreement
0.7321052631578947,0.7424242424242424,0.3848396501457726,metadata_only,disagreement
0.7578947368421052,0.7586206896551724,0.33819241982507287,metadata_only,disagreement
0.7836842105263158,0.7628865979381443,0.282798833819242,metadata_only,disagreement
0.8094736842105263,0.759493670886076,0.2303206997084548,metadata_only,disagreement
0.8352631578947368,0.7638888888888888,0.2099125364431487,metadata_only,disagreement
0.8610526315789473,0.7540983606557377,0.17784256559766765,metadata_only,disagreement
0.8868421052631579,0.7916666666666666,0.13994169096209913,metadata_only,disagreement
0.9126315789473685,0.8235294117647058,0.09912536443148688,metadata_only,disagreement
0.9384210526315789,0.7857142857142857,0.08163265306122448,metadata_only,disagreement
0.9642105263157894,0.9333333333333333,0.043731778425655975,metadata_only,disagreement
0.99,1.0,0.023323615160349854,metadata_only,disagreement
0.5,0.8881366860090264,1.0,multimodal,overall
0.5257894736842105,0.8920065252854812,0.9880722114764668,multimodal,overall
0.5515789473684211,0.8974189278623428,0.9742101869761445,multimodal,overall
0.5773684210526315,0.9013707790036777,0.9642166344294004,multimodal,overall
0.6031578947368421,0.9056156968876861,0.9529335912314636,multimodal,overall
0.6289473684210526,0.9123230928546773,0.93391360412637,multimodal,overall
0.6547368421052632,0.9173958697934896,0.9210186976144423,multimodal,overall
0.6805263157894736,0.9234875444839857,0.9058671824629272,multimodal,overall
0.7063157894736842,0.9278238902923133,0.8932946486137976,multimodal,overall
0.7321052631578947,0.9304284145001831,0.8803997421018698,multimodal,overall
0.7578947368421052,0.9334819769602378,0.867504835589942,multimodal,overall
0.7836842105263158,0.9390843738176314,0.8520309477756286,multimodal,overall
0.8094736842105263,0.9469578783151326,0.8265635074145713,multimodal,overall
0.8352631578947368,0.9500599280862965,0.8068987749838814,multimodal,overall
0.8610526315789473,0.9554166666666667,0.7736943907156673,multimodal,overall
0.8868421052631579,0.9606401384083045,0.7453255963894262,multimodal,overall
0.9126315789473685,0.9658469945355191,0.7079303675048356,multimodal,overall
0.9384210526315789,0.9690154922538731,0.6450676982591876,multimodal,overall
0.9642105263157894,0.9789663461538461,0.536428110896196,multimodal,overall
0.99,0.9891089108910891,0.32559638942617664,multimodal,overall
0.5,0.9188111634650236,1.0,multimodal,agreement
0.5257894736842105,0.9226539589442815,0.9887640449438202,multimodal,agreement
0.5515789473684211,0.9279346210995543,0.9757158390721276,multimodal,agreement
0.5773684210526315,0.9307116104868914,0.967741935483871,multimodal,agreement
0.6031578947368421,0.9352027283061766,0.9565059804276912,multimodal,agreement
0.6289473684210526,0.9409494403705133,0.9391083725987677,multimodal,agreement
0.6547368421052632,0.945766679672259,0.9289597680318956,multimodal,agreement
0.6805263157894736,0.950256612712199,0.9180862631388184,multimodal,agreement
0.7063157894736842,0.9540367705835332,0.9068503080826387,multimodal,agreement
0.7321052631578947,0.9562929987859167,0.8956143530264589,multimodal,agreement
0.7578947368421052,0.9594594594594594,0.8851032982964843,multimodal,agreement
0.7836842105263158,0.9638103161397671,0.8713301920985864,multimodal,agreement
0.8094736842105263,0.9701746910950149,0.8506705328017398,multimodal,agreement
0.8352631578947368,0.972972972972973,0.8314606741573034,multimodal,agreement
0.8610526315789473,0.9769543605964753,0.8021022109459949,multimodal,agreement
0.8868421052631579,0.9817501169864296,0.7745559985501993,multimodal,agreement
0.9126315789473685,0.985279685966634,0.7386734324030446,multimodal,agreement
0.9384210526315789,0.9866452991452992,0.6785067053280174,multimodal,agreement
0.9642105263157894,0.9923906150919467,0.5715839072127582,multimodal,agreement
0.99,0.9979402677651905,0.3519391083725988,multimodal,agreement
0.5,0.641399416909621,1.0,multimodal,disagreement
0.5257894736842105,0.6439169139465876,0.9825072886297376,multimodal,disagreement
0.5515789473684211,0.6484848484848484,0.9620991253644315,multimodal,disagreement
0.5773684210526315,0.6573208722741433,0.9358600583090378,multimodal,disagreement
0.6031578947368421,0.6593059936908517,0.924198250728863,multimodal,disagreement
0.6289473684210526,0.6699346405228758,0.892128279883382,multimodal,disagreement
0.6547368421052632,0.6700680272108843,0.8571428571428571,multimodal,disagreement
0.6805263157894736,0.6787003610108303,0.8075801749271136,multimodal,disagreement
0.7063157894736842,0.6840148698884758,0.7842565597667639,multimodal,disagreement
0.7321052631578947,0.6846153846153846,0.7580174927113703,multimodal,disagreement
0.7578947368421052,0.678714859437751,0.7259475218658892,multimodal,disagreement
0.7836842105263158,0.6903765690376569,0.6967930029154519,multimodal,disagreement
0.8094736842105263,0.695852534562212,0.6326530612244898,multimodal,disagreement
0.8352631578947368,0.6985645933014354,0.60932944606414,multimodal,disagreement
0.8610526315789473,0.7005347593582888,0.5451895043731778,multimodal,disagreement
0.8868421052631579,0.7028571428571428,0.5102040816326531,multimodal,disagreement
0.9126315789473685,0.7151898734177216,0.4606413994169096,multimodal,disagreement
0.9384210526315789,0.7131782945736435,0.3760932944606414,multimodal,disagreement
0.9642105263157894,0.735632183908046,0.2536443148688047,multimodal,disagreement
0.99,0.7692307692307693,0.11370262390670553,multimodal,disagreement
